time_stamp,home_on_ice_1_tracking_id,home_on_ice_1_id,home_on_ice_1_x,home_on_ice_1_y,home_on_ice_1_sweater_number,home_on_ice_1_team_id,home_on_ice_1_team_abbr,home_on_ice_2_tracking_id,home_on_ice_2_id,home_on_ice_2_x,home_on_ice_2_y,home_on_ice_2_sweater_number,home_on_ice_2_team_id,home_on_ice_2_team_abbr,home_on_ice_3_tracking_id,home_on_ice_3_id,home_on_ice_3_x,home_on_ice_3_y,home_on_ice_3_sweater_number,home_on_ice_3_team_id,home_on_ice_3_team_abbr,home_on_ice_4_tracking_id,home_on_ice_4_id,home_on_ice_4_x,home_on_ice_4_y,home_on_ice_4_sweater_number,home_on_ice_4_team_id,home_on_ice_4_team_abbr,home_on_ice_5_tracking_id,home_on_ice_5_id,home_on_ice_5_x,home_on_ice_5_y,home_on_ice_5_sweater_number,home_on_ice_5_team_id,home_on_ice_5_team_abbr,home_on_ice_6_tracking_id,home_on_ice_6_id,home_on_ice_6_x,home_on_ice_6_y,home_on_ice_6_sweater_number,home_on_ice_6_team_id,home_on_ice_6_team_abbr,away_on_ice_1_tracking_id,away_on_ice_1_id,away_on_ice_1_x,away_on_ice_1_y,away_on_ice_1_sweater_number,away_on_ice_1_team_id,away_on_ice_1_team_abbr,away_on_ice_2_tracking_id,away_on_ice_2_id,away_on_ice_2_x,away_on_ice_2_y,away_on_ice_2_sweater_number,away_on_ice_2_team_id,away_on_ice_2_team_abbr,away_on_ice_3_tracking_id,away_on_ice_3_id,away_on_ice_3_x,away_on_ice_3_y,away_on_ice_3_sweater_number,away_on_ice_3_team_id,away_on_ice_3_team_abbr,away_on_ice_4_tracking_id,away_on_ice_4_id,away_on_ice_4_x,away_on_ice_4_y,away_on_ice_4_sweater_number,away_on_ice_4_team_id,away_on_ice_4_team_abbr,away_on_ice_5_tracking_id,away_on_ice_5_id,away_on_ice_5_x,away_on_ice_5_y,away_on_ice_5_sweater_number,away_on_ice_5_team_id,away_on_ice_5_team_abbr,away_on_ice_6_tracking_id,away_on_ice_6_id,away_on_ice_6_x,away_on_ice_6_y,away_on_ice_6_sweater_number,away_on_ice_6_team_id,away_on_ice_6_team_abbr,puck_tracking_id,puck_id,puck_x,puck_y,home_on_ice_7_tracking_id,home_on_ice_7_id,home_on_ice_7_x,home_on_ice_7_y,home_on_ice_7_sweater_number,home_on_ice_7_team_id,home_on_ice_7_team_abbr,game_id,season,season_type,ev_id,away_on_ice_7_tracking_id,away_on_ice_7_id,away_on_ice_7_x,away_on_ice_7_y,away_on_ice_7_sweater_number,away_on_ice_7_team_id,away_on_ice_7_team_abbr
17729403052,55008,8479985,-25.511025000000004,20.27940352941176,8,55,SEA,55026,8482751,5.6972833333333455,-6.109542352941176,26,55,SEA,55029,8478407,-46.204375,-10.783170588235294,29,55,SEA,55035,8478916,-88.67830833333333,1.021555294117647,35,55,SEA,55041,8482858,-23.99295833333332,-39.95841294117647,41,55,SEA,55059,8483570,7.516674999999992,4.514991764705876,59,55,SEA,9007,8480801,-20.867941666666667,27.969381176470577,7,9,OTT,9010,8481606,12.266050000000007,16.873779999999996,10,9,OTT,9024,8481528,-20.47212499999999,-1.3521364705882348,24,9,OTT,9035,8476999,82.528075,-0.111398823529413,35,9,OTT,9071,8482092,-9.054933333333338,13.254104705882348,71,9,OTT,9072.0,8478469.0,30.029799999999994,-1.697607058823536,72.0,9.0,OTT,1,,12.294933333333333,3.4896152941176553,55063.0,8482874.0,11.961808333333337,30.90145882352941,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403053,55008,8479985,-23.651141666666675,19.959174117647052,8,55,SEA,55026,8482751,8.064116666666663,-7.3653835294117656,26,55,SEA,55029,8478407,-45.42584166666666,-11.804305882352942,29,55,SEA,55035,8478916,-88.70065833333334,1.1281035294117672,35,55,SEA,55041,8482858,-23.808525000000003,-39.63164470588235,41,55,SEA,55059,8483570,10.100991666666673,3.2278894117647,59,55,SEA,9007,8480801,-18.83215,27.883972941176467,7,9,OTT,9010,8481606,14.69102500000001,16.67668470588236,10,9,OTT,9024,8481528,-18.11185833333333,-1.4580094117647064,24,9,OTT,9035,8476999,82.19194166666668,-0.15113411764706086,35,9,OTT,9071,8482092,-6.793791666666664,12.804869411764706,71,9,OTT,9072.0,8478469.0,31.63183333333336,-0.5650152941176501,72.0,9.0,OTT,1,,14.941275000000005,2.500712941176481,55063.0,8482874.0,14.355099999999993,30.396231764705888,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403054,55008,8479985,-21.80746666666667,19.662720000000007,8,55,SEA,55026,8482751,10.390558333333331,-8.747150588235293,26,55,SEA,55029,8478407,-44.66404166666666,-12.887988235294117,29,55,SEA,55035,8478916,-88.72414166666667,1.2295458823529373,35,55,SEA,55041,8482858,-22.71393333333333,-39.11743294117647,41,55,SEA,55059,8483570,12.542316666666679,1.8451011764705854,59,55,SEA,9007,8480801,-16.834916666666672,27.78140235294117,7,9,OTT,9010,8481606,17.23421666666667,16.34760235294118,10,9,OTT,9024,8481528,-15.699741666666668,-1.763596470588233,24,9,OTT,9035,8476999,81.86637499999998,-0.11722117647058639,35,9,OTT,9071,8482092,-4.466916666666677,12.57571411764706,71,9,OTT,9072.0,8478469.0,33.33151666666666,0.2367399999999904,72.0,9.0,OTT,1,,17.43179166666667,1.3451200000000014,55063.0,8482874.0,16.741316666666677,29.51367176470589,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403055,55008,8479985,-19.99004166666667,19.385602352941177,8,55,SEA,55026,8482751,12.627025000000017,-10.368754117647061,26,55,SEA,55029,8478407,-43.91466666666667,-14.049551764705882,29,55,SEA,55035,8478916,-88.75241666666666,1.3156623529411817,35,55,SEA,55041,8482858,-21.6109,-38.601483529411766,41,55,SEA,55059,8483570,15.000458333333327,0.6991517647058814,59,55,SEA,9007,8480801,-14.85581666666667,27.5420105882353,7,9,OTT,9010,8481606,19.83566666666667,15.643797647058825,10,9,OTT,9024,8481528,-13.225216666666668,-2.381844705882351,24,9,OTT,9035,8476999,81.55341666666666,-0.06957176470588422,35,9,OTT,9071,8482092,-2.1063583333333327,12.265367058823529,71,9,OTT,9072.0,8478469.0,35.12945833333333,0.6536847058823483,72.0,9.0,OTT,1,,19.885025,0.1639482352941144,55063.0,8482874.0,19.049308333333343,28.256364705882348,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403056,55008,8479985,-18.162416666666658,19.14644117647058,8,55,SEA,55026,8482751,14.76391666666666,-12.140297647058823,26,55,SEA,55029,8478407,-43.194825,-15.28721764705882,29,55,SEA,55035,8478916,-88.78769166666666,1.3810341176470615,35,55,SEA,55041,8482858,-20.507875000000013,-38.085542352941175,41,55,SEA,55059,8483570,17.628833333333333,-0.05691411764706089,59,55,SEA,9007,8480801,-12.872441666666674,27.075324705882352,7,9,OTT,9010,8481606,22.424300000000002,14.642138823529415,10,9,OTT,9024,8481528,-10.746458333333337,-3.1910611764705905,24,9,OTT,9035,8476999,81.24911666666665,-0.07293176470588492,35,9,OTT,9071,8482092,0.3318166666666684,11.644977647058816,71,9,OTT,9072.0,8478469.0,36.989000000000004,0.7063082352941166,72.0,9.0,OTT,1,,22.281750000000017,-1.203489411764707,55063.0,8482874.0,21.205708333333334,26.697547058823517,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403057,55008,8479985,-16.27231666666667,18.971004705882358,8,55,SEA,55026,8482751,16.857583333333338,-13.901588235294117,26,55,SEA,55029,8478407,-42.543416666666666,-16.58016705882353,29,55,SEA,55035,8478916,-88.82877500000001,1.4235941176470632,35,55,SEA,55041,8482858,-19.404849999999996,-37.56959294117647,41,55,SEA,55059,8483570,20.395533333333333,-0.523361176470587,59,55,SEA,9007,8480801,-10.898616666666669,26.39950352941176,7,9,OTT,9010,8481606,24.949033333333333,13.654298823529416,10,9,OTT,9024,8481528,-8.324558333333343,-3.9341647058823526,24,9,OTT,9035,8476999,80.97047500000002,-0.13817176470588066,35,9,OTT,9071,8482092,2.752516666666665,10.740314117647053,71,9,OTT,9072.0,8478469.0,38.85449166666666,0.5134294117647045,72.0,9.0,OTT,1,,24.572283333333345,-2.8878129411764704,55063.0,8482874.0,23.202399999999997,25.009525882352946,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403058,55008,8479985,-14.314841666666666,18.871201176470592,8,55,SEA,55026,8482751,18.97624999999998,-15.568881176470587,26,55,SEA,55029,8478407,-41.982416666666666,-17.895969411764707,29,55,SEA,55035,8478916,-88.86679166666667,1.4463399999999993,35,55,SEA,55041,8482858,-18.301824999999994,-37.05365176470588,41,55,SEA,55059,8483570,23.175425000000004,-0.889658823529409,59,55,SEA,9007,8480801,-8.961216666666658,25.61534705882353,7,9,OTT,9010,8481606,27.46575,12.95963529411764,10,9,OTT,9024,8481528,-5.910016666666678,-4.3994588235294145,24,9,OTT,9035,8476999,80.73304166666665,-0.24821176470588568,35,9,OTT,9071,8482092,5.053133333333321,9.798278823529415,71,9,OTT,9072.0,8478469.0,40.69682499999999,0.20577529411764317,72.0,9.0,OTT,1,,26.641750000000002,-4.914807058823527,55063.0,8482874.0,25.147791666666677,23.393645882352942,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403059,55008,8479985,-12.353991666666673,18.831012941176468,8,55,SEA,55026,8482751,21.12353333333334,-17.134081176470588,26,55,SEA,55029,8478407,-41.49094166666667,-19.205298823529414,29,55,SEA,55035,8478916,-88.89414166666667,1.4570129411764796,35,55,SEA,55041,8482858,-17.198791666666665,-36.53771058823529,41,55,SEA,55059,8483570,25.907983333333334,-1.267527058823525,59,55,SEA,9007,8480801,-7.070541666666671,24.835283529411754,7,9,OTT,9010,8481606,30.04715833333333,12.58400705882353,10,9,OTT,9024,8481528,-3.4305083333333215,-4.568414117647059,24,9,OTT,9035,8476999,80.55694166666666,-0.4069717647058795,35,9,OTT,9071,8482092,7.349708333333325,9.054014117647057,71,9,OTT,9072.0,8478469.0,42.52586666666667,-0.16420352941176475,72.0,9.0,OTT,1,,28.378124999999983,-7.225457647058825,55063.0,8482874.0,27.218125,22.010849411764696,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403060,55008,8479985,-10.461441666666659,18.82023294117647,8,55,SEA,55026,8482751,23.291708333333332,-18.585716470588235,26,55,SEA,55029,8478407,-41.028200000000005,-20.487591764705883,29,55,SEA,55035,8478916,-88.9093,1.46319764705882,35,55,SEA,55041,8482858,-16.095766666666663,-36.02176117647059,41,55,SEA,55059,8483570,28.63255000000001,-1.5909847058823487,59,55,SEA,9007,8480801,-5.205083333333334,24.128703529411766,7,9,OTT,9010,8481606,32.70450833333334,12.359891764705885,10,9,OTT,9024,8481528,-0.8817916666666576,-4.604023529411769,24,9,OTT,9035,8476999,80.47626666666667,-0.6631635294117686,35,9,OTT,9071,8482092,9.779091666666659,8.603362352941176,71,9,OTT,9072.0,8478469.0,44.36506666666668,-0.6188576470588245,72.0,9.0,OTT,1,,30.071333333333342,-9.526851764705881,55063.0,8482874.0,29.50629166666664,20.880505882352942,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403061,55008,8479985,-8.645191666666648,18.8307,8,55,SEA,55026,8482751,25.515891666666676,-19.86898117647059,26,55,SEA,55029,8478407,-40.57340000000001,-21.739150588235294,29,55,SEA,55035,8478916,-88.91750833333333,1.4672576470588155,35,55,SEA,55041,8482858,-14.99274166666666,-35.50582,41,55,SEA,55059,8483570,31.40201666666667,-1.731355294117641,59,55,SEA,9007,8480801,-3.322074999999998,23.519794117647052,7,9,OTT,9010,8481606,35.39654999999999,12.086175294117652,10,9,OTT,9024,8481528,1.7454833333333255,-4.780102352941178,24,9,OTT,9035,8476999,80.5019,-1.0488552941176508,35,9,OTT,9071,8482092,12.281133333333315,8.400387058823526,71,9,OTT,9072.0,8478469.0,46.206566666666674,-1.2075741176470558,72.0,9.0,OTT,1,,31.753375000000005,-11.792702352941177,55063.0,8482874.0,31.934041666666673,19.912059999999997,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403062,55008,8479985,-6.8635750000000115,18.87910705882353,8,55,SEA,55026,8482751,27.861075000000014,-20.905862352941178,26,55,SEA,55029,8478407,-40.127725000000005,-22.957249411764707,29,55,SEA,55035,8478916,-88.92114166666667,1.4688799999999986,35,55,SEA,55041,8482858,-13.889716666666658,-34.98987058823529,41,55,SEA,55059,8483570,34.22902500000001,-1.6693517647058798,59,55,SEA,9007,8480801,-1.3815416666666778,23.027702352941176,7,9,OTT,9010,8481606,38.06989166666668,11.65097294117647,10,9,OTT,9024,8481528,4.454191666666674,-5.250436470588234,24,9,OTT,9035,8476999,80.60515000000001,-1.5023894117647032,35,9,OTT,9071,8482092,14.783900000000003,8.24982117647059,71,9,OTT,9072.0,8478469.0,47.97731666666664,-1.9803329411764707,72.0,9.0,OTT,1,,33.417125,-14.022202352941179,55063.0,8482874.0,34.35096666666669,19.00930705882353,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403063,55008,8479985,-5.053341666666682,18.97452117647059,8,55,SEA,55026,8482751,30.31410833333331,-21.694992941176473,26,55,SEA,55029,8478407,-39.69678333333333,-24.153458823529412,29,55,SEA,55035,8478916,-88.925775,1.4663270588235306,35,55,SEA,55041,8482858,-12.789266666666663,-34.46087647058823,41,55,SEA,55059,8483570,37.053799999999995,-1.5233811764705862,59,55,SEA,9007,8480801,0.6292583333333113,22.66696352941176,7,9,OTT,9010,8481606,40.667025000000024,11.064414117647061,10,9,OTT,9024,8481528,7.188050000000004,-5.932409411764709,24,9,OTT,9035,8476999,80.75023333333334,-1.9203882352941193,35,9,OTT,9071,8482092,17.316433333333322,7.928965882352941,71,9,OTT,9072.0,8478469.0,49.587483333333324,-2.9668141176470613,72.0,9.0,OTT,1,,35.04556666666667,-16.208475294117648,55063.0,8482874.0,36.662475,18.135674117647056,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403064,55008,8479985,-3.16857499999999,19.10353529411765,8,55,SEA,55026,8482751,32.800466666666665,-22.309461176470588,26,55,SEA,55029,8478407,-39.28305833333333,-25.34678588235294,29,55,SEA,55035,8478916,-88.94160833333333,1.460710588235294,35,55,SEA,55041,8482858,-11.541875000000005,-34.06391882352941,41,55,SEA,55059,8483570,39.83677499999999,-1.347920000000002,59,55,SEA,9007,8480801,2.6899416666666554,22.415507058823536,7,9,OTT,9010,8481606,43.11048333333335,10.401464705882354,10,9,OTT,9024,8481528,9.856991666666644,-6.642596470588231,24,9,OTT,9035,8476999,80.92467500000004,-2.2956047058823543,35,9,OTT,9071,8482092,19.894366666666684,7.338692941176475,71,9,OTT,9072.0,8478469.0,51.000633333333326,-4.170237647058826,72.0,9.0,OTT,1,,36.66210833333335,-18.35610823529412,55063.0,8482874.0,38.880583333333334,17.333811764705885,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403065,55008,8479985,-1.2172833333333415,19.22965882352942,8,55,SEA,55026,8482751,35.24874166666666,-22.798728235294117,26,55,SEA,55029,8478407,-38.88790833333333,-26.551247058823527,29,55,SEA,55035,8478916,-88.95849166666667,1.4555635294117693,35,55,SEA,55041,8482858,-10.140158333333332,-33.89548235294117,41,55,SEA,55059,8483570,42.61417499999999,-1.088047058823527,59,55,SEA,9007,8480801,4.762500000000003,22.210011764705882,7,9,OTT,9010,8481606,45.374750000000006,9.751107058823528,10,9,OTT,9024,8481528,12.41602499999999,-7.246202352941175,24,9,OTT,9035,8476999,81.12459999999999,-2.69682823529412,35,9,OTT,9071,8482092,22.429141666666652,6.559988235294128,71,9,OTT,9072.0,8478469.0,52.24028333333334,-5.542987058823535,72.0,9.0,OTT,1,,37.79657499999999,-19.247463529411764,55063.0,8482874.0,41.103566666666666,16.684845882352953,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403066,55008,8479985,0.7494416666666837,19.31776,8,55,SEA,55026,8482751,37.631408333333326,-23.15558,26,55,SEA,55029,8478407,-38.508716666666665,-27.767015294117645,29,55,SEA,55035,8478916,-88.96386666666666,1.4520800000000023,35,55,SEA,55041,8482858,-8.60926666666667,-33.90361882352941,41,55,SEA,55059,8483570,45.455308333333335,-0.7308000000000021,59,55,SEA,9007,8480801,6.821499999999986,21.985138823529418,7,9,OTT,9010,8481606,47.557424999999995,9.16586588235294,10,9,OTT,9024,8481528,14.899666666666661,-7.717368235294117,24,9,OTT,9035,8476999,81.34034999999997,-3.1316929411764676,35,9,OTT,9071,8482092,24.871108333333325,5.8151964705882335,71,9,OTT,9072.0,8478469.0,53.35805833333333,-6.984912941176468,72.0,9.0,OTT,1,,38.59234166666664,-19.670971764705886,55063.0,8482874.0,43.44774166666667,16.213120000000004,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403067,55008,8479985,2.6922333333333484,19.347201176470584,8,55,SEA,55026,8482751,40.00791666666669,-23.33376705882353,26,55,SEA,55029,8478407,-38.14388333333333,-28.986061176470592,29,55,SEA,55035,8478916,-88.95835833333334,1.4489917647058874,35,55,SEA,55041,8482858,-6.967033333333333,-34.029981176470585,41,55,SEA,55059,8483570,48.40016666666668,-0.41579176470587953,59,55,SEA,9007,8480801,8.875166666666658,21.703244705882348,7,9,OTT,9010,8481606,49.79665,8.63846941176471,10,9,OTT,9024,8481528,17.369883333333334,-8.070423529411762,24,9,OTT,9035,8476999,81.56552500000004,-3.511537647058823,35,9,OTT,9071,8482092,27.311583333333346,5.287281176470593,71,9,OTT,9072.0,8478469.0,54.411399999999986,-8.396458823529414,72.0,9.0,OTT,1,,39.34979999999999,-20.08758705882353,55063.0,8482874.0,45.93108333333333,15.814251764705887,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403068,55008,8479985,4.6014583333333405,19.312505882352937,8,55,SEA,55026,8482751,42.43458333333331,-23.289823529411766,26,55,SEA,55029,8478407,-37.79205833333334,-30.196591764705886,29,55,SEA,55035,8478916,-88.95988333333334,1.4435729411764697,35,55,SEA,55041,8482858,-5.2669416666666535,-34.257769411764706,41,55,SEA,55059,8483570,51.38426666666666,-0.2986447058823529,59,55,SEA,9007,8480801,10.939733333333336,21.350428235294117,7,9,OTT,9010,8481606,52.139099999999985,8.111114117647062,10,9,OTT,9024,8481528,19.88290000000002,-8.336744705882353,24,9,OTT,9035,8476999,81.79210833333332,-3.7476847058823566,35,9,OTT,9071,8482092,29.833424999999977,5.033971764705882,71,9,OTT,9072.0,8478469.0,55.46302499999999,-9.714855294117648,72.0,9.0,OTT,1,,40.592016666666666,-20.314387058823527,55063.0,8482874.0,48.47725,15.32434235294118,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403069,55008,8479985,6.477083333333326,19.228168235294113,8,55,SEA,55026,8482751,44.90913333333333,-23.022654117647058,26,55,SEA,55029,8478407,-37.44518333333334,-31.37936117647059,29,55,SEA,55035,8478916,-88.95715,1.4354941176470604,35,55,SEA,55041,8482858,-3.566641666666669,-34.56410588235294,41,55,SEA,55059,8483570,54.33303333333333,-0.3715105882352958,59,55,SEA,9007,8480801,13.008108333333325,20.921970588235297,7,9,OTT,9010,8481606,54.5385,7.520536470588233,10,9,OTT,9024,8481528,22.452233333333325,-8.558957647058826,24,9,OTT,9035,8476999,82.01282499999996,-3.8063776470588238,35,9,OTT,9071,8482092,32.426508333333345,4.983250588235286,71,9,OTT,9072.0,8478469.0,56.55399166666666,-10.887783529411763,72.0,9.0,OTT,1,,42.473275,-20.258156470588233,55063.0,8482874.0,50.97889999999998,14.63732941176471,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403070,55008,8479985,8.327041666666673,19.113425882352942,8,55,SEA,55026,8482751,47.36966666666666,-22.58750117647059,26,55,SEA,55029,8478407,-37.098258333333334,-32.52539294117647,29,55,SEA,55035,8478916,-88.940125,1.4262211764705839,35,55,SEA,55041,8482858,-1.901299999999992,-34.884524705882356,41,55,SEA,55059,8483570,57.23688333333331,-0.4793023529411755,59,55,SEA,9007,8480801,15.06109166666667,20.44017294117647,7,9,OTT,9010,8481606,56.955025000000006,6.830072941176468,10,9,OTT,9024,8481528,25.066549999999992,-8.76816705882353,24,9,OTT,9035,8476999,82.24250833333332,-3.7277305882352962,35,9,OTT,9071,8482092,35.04162499999998,5.004052941176475,71,9,OTT,9072.0,8478469.0,57.69444999999999,-11.864761176470587,72.0,9.0,OTT,1,,44.65496666666667,-20.16228117647059,55063.0,8482874.0,53.371316666666644,13.72204235294118,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403071,55008,8479985,10.166224999999997,18.97795529411765,8,55,SEA,55026,8482751,49.77102500000001,-22.04874,26,55,SEA,55029,8478407,-36.74260833333333,-33.642255294117646,29,55,SEA,55035,8478916,-88.9214,1.4194435294117653,35,55,SEA,55041,8482858,-0.26371666666666727,-35.14146588235294,41,55,SEA,55059,8483570,60.11665833333333,-0.489102352941174,59,55,SEA,9007,8480801,17.100508333333337,19.940776470588233,7,9,OTT,9010,8481606,59.38594166666667,6.052570588235291,10,9,OTT,9024,8481528,27.711358333333337,-8.971883529411762,24,9,OTT,9035,8476999,82.50925000000001,-3.592696470588237,35,9,OTT,9071,8482092,37.66141666666664,4.996122352941178,71,9,OTT,9072.0,8478469.0,58.888724999999994,-12.62373411764706,72.0,9.0,OTT,1,,47.17284166666667,-19.91514,55063.0,8482874.0,55.63099999999997,12.573210588235298,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403072,55008,8479985,11.99818333333333,18.81698823529412,8,55,SEA,55026,8482751,52.16493333333335,-21.434650588235293,26,55,SEA,55029,8478407,-36.37489166666666,-34.72828470588235,29,55,SEA,55035,8478916,-88.9144,1.4170388235294098,35,55,SEA,55041,8482858,1.3782666666666756,-35.29196588235294,41,55,SEA,55059,8483570,62.95023333333333,-0.39121764705882356,59,55,SEA,9007,8480801,19.13317500000001,19.45977764705882,7,9,OTT,9010,8481606,61.8254,5.235637647058823,10,9,OTT,9024,8481528,30.365550000000013,-9.158750588235293,24,9,OTT,9035,8476999,82.82342499999999,-3.4707976470588235,35,9,OTT,9071,8482092,40.27782500000001,4.9184717647058775,71,9,OTT,9072.0,8478469.0,60.14238333333333,-13.191928235294117,72.0,9.0,OTT,1,,50.21876666666668,-19.415364705882354,55063.0,8482874.0,57.74829166666666,11.208778823529407,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403073,55008,8479985,13.820149999999984,18.627074117647055,8,55,SEA,55026,8482751,54.600449999999995,-20.81566941176471,26,55,SEA,55029,8478407,-36.001925,-35.75895647058824,29,55,SEA,55035,8478916,-88.91568333333333,1.4171047058823518,35,55,SEA,55041,8482858,3.0383833333333428,-35.32800352941177,41,55,SEA,55059,8483570,65.69650000000001,-0.2146858823529385,59,55,SEA,9007,8480801,21.162924999999987,19.0274,7,9,OTT,9010,8481606,64.26797499999998,4.407677647058826,10,9,OTT,9024,8481528,33.001658333333324,-9.31491647058823,24,9,OTT,9035,8476999,83.16502500000001,-3.3808188235294097,35,9,OTT,9071,8482092,42.876583333333315,4.778809411764705,71,9,OTT,9072.0,8478469.0,61.44958333333332,-13.608576470588236,72.0,9.0,OTT,1,,54.670975,-17.150815294117645,55063.0,8482874.0,59.71577500000001,9.674312941176474,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403074,55008,8479985,15.623783333333336,18.411391764705883,8,55,SEA,55026,8482751,57.062241666666665,-20.318158823529416,26,55,SEA,55029,8478407,-35.63935000000001,-36.69876,29,55,SEA,55035,8478916,-88.91606666666667,1.4167094117647068,35,55,SEA,55041,8482858,4.705624999999998,-35.27900352941177,41,55,SEA,55059,8483570,68.359125,0.06409529411764936,59,55,SEA,9007,8480801,23.193200000000004,18.654135294117644,7,9,OTT,9010,8481606,66.72185833333333,3.5597717647058857,10,9,OTT,9024,8481528,35.59516666666667,-9.441245882352938,24,9,OTT,9035,8476999,83.51715833333333,-3.294414117647058,35,9,OTT,9071,8482092,45.45748333333336,4.609327058823538,71,9,OTT,9072.0,8478469.0,62.78445833333336,-13.88425294117647,72.0,9.0,OTT,1,,61.44255000000001,-12.499916470588236,55063.0,8482874.0,61.56640833333333,8.078321176470581,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403075,55008,8479985,17.401791666666668,18.175409411764704,8,55,SEA,55026,8482751,59.500333333333344,-20.036668235294115,26,55,SEA,55029,8478407,-35.30326666666667,-37.526769411764704,29,55,SEA,55035,8478916,-88.9148,1.4148811764705869,35,55,SEA,55041,8482858,6.359616666666668,-35.191223529411765,41,55,SEA,55059,8483570,70.937375,0.5213847058823546,59,55,SEA,9007,8480801,25.226991666666663,18.339695294117647,7,9,OTT,9010,8481606,69.1267,2.7428141176470646,10,9,OTT,9024,8481528,38.14179166666668,-9.543198823529416,24,9,OTT,9035,8476999,83.85692500000002,-3.1367329411764686,35,9,OTT,9071,8482092,48.02378333333331,4.449529411764708,71,9,OTT,9072.0,8478469.0,64.13513333333333,-14.00142470588235,72.0,9.0,OTT,1,,68.08840833333335,-8.000135294117648,55063.0,8482874.0,63.37938333333332,6.544044705882349,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403076,55008,8479985,19.147616666666664,17.928185882352935,8,55,SEA,55026,8482751,61.89840833333332,-19.950823529411764,26,55,SEA,55029,8478407,-34.994933333333336,-38.242358823529415,29,55,SEA,55035,8478916,-88.912375,1.4116200000000063,35,55,SEA,55041,8482858,7.9904750000000035,-35.10334470588236,41,55,SEA,55059,8483570,73.40553333333332,1.2427141176470542,59,55,SEA,9007,8480801,27.263900000000007,18.07873529411765,7,9,OTT,9010,8481606,71.34839166666666,2.072625882352945,10,9,OTT,9024,8481528,40.65721666666667,-9.624654117647054,24,9,OTT,9035,8476999,84.09302500000001,-2.808367058823528,35,9,OTT,9071,8482092,50.574749999999995,4.3460941176470556,71,9,OTT,9072.0,8478469.0,65.47616666666667,-13.93755176470588,72.0,9.0,OTT,1,,74.60116666666664,-3.5127482352941186,55063.0,8482874.0,65.21075000000002,5.174811764705879,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403077,55008,8479985,20.86410833333335,17.6970705882353,8,55,SEA,55026,8482751,64.28034166666669,-19.975537647058825,26,55,SEA,55029,8478407,-34.705983333333336,-38.84986,29,55,SEA,55035,8478916,-88.909425,1.408507058823531,35,55,SEA,55041,8482858,9.59938333333335,-35.03366588235294,41,55,SEA,55059,8483570,75.75800833333335,2.239728235294116,59,55,SEA,9007,8480801,29.297658333333345,17.869665882352933,7,9,OTT,9010,8481606,73.30594166666666,1.614792941176475,10,9,OTT,9024,8481528,43.15944166666665,-9.6628905882353,24,9,OTT,9035,8476999,84.12108333333333,-2.2576564705882376,35,9,OTT,9071,8482092,53.10710833333334,4.345229411764713,71,9,OTT,9072.0,8478469.0,66.77294166666667,-13.747398823529412,72.0,9.0,OTT,1,,80.46214166666667,-0.167975294117646,55063.0,8482874.0,67.04904166666668,4.02561764705883,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
