player_id,team_abbr,season,game_id,goals,shots,fenwick,corsi,expected_goals,hits_applied,giveaways,takeaways,penalties_taken,minor_penalties_taken,major_penalties_taken,fighting_penalties_taken,penalty_minutes_taken,faceoff_wins,primary_assists,hits_received,penalties_drawn,minor_penalties_drawn,major_penalties_drawn,fighting_penalties_drawn,penalty_minutes_drawn,faceoff_losses,blocked_shots,secondary_assists,wrist_goals,wrist_shots,wrist_fenwick,wrist_corsi,wrist_expected_goals,deflected_goals,deflected_shots,deflected_fenwick,deflected_corsi,deflected_expected_goals,tip_in_goals,tip_in_shots,tip_in_fenwick,tip_in_corsi,tip_in_expected_goals,slap_goals,slap_shots,slap_fenwick,slap_corsi,slap_expected_goals,backhand_goals,backhand_shots,backhand_fenwick,backhand_corsi,backhand_expected_goals,snap_goals,snap_shots,snap_fenwick,snap_corsi,snap_expected_goals,wrap_around_goals,wrap_around_shots,wrap_around_fenwick,wrap_around_corsi,wrap_around_expected_goals,poke_goals,poke_shots,poke_fenwick,poke_corsi,poke_expected_goals,bat_goals,bat_shots,bat_fenwick,bat_corsi,bat_expected_goals,cradle_goals,cradle_shots,cradle_fenwick,cradle_corsi,cradle_expected_goals,between_legs_goals,between_legs_shots,between_legs_fenwick,between_legs_corsi,between_legs_expected_goals,primary_points,points,games_played,time_on_ice,fenwick_for,fenwick_against,goals_for,goals_against,shots_for,shots_against,expected_goals_for,expected_goals_against,corsi_for,corsi_against,offensive_zone_faceoffs,neutral_zone_faceoffs,defensive_zone_faceoffs,primary_fenwick_assists,secondary_fenwick_assists,tertiary_fenwick_assists,primary_expected_assists,secondary_expected_assists,fenwick_assists,expected_assists,goals_saved_above_expected,time_on_ice_per_games_played,player_name,headshot,position,handedness,height_in,weight_lbs,birth_date,birth_country,season_year,age,wsba_id,strength_state,season_type
8478567,CBJ,20212022,2021020901,0.0,2.0,2.0,4.0,0.03202159679494798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0,0.03202159679494798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17.666666666666668,11,16,0,1,8,12,0.5477546260226518,1.957304018549621,15,24,2,6,7,1.09,1.2076190476190478,1.4432323232323234,0.06026546171400696,0.06720450105056877,2.297619047619048,0.12746996276457573,0.9573040185496211,17.666666666666668,DEAN KUKAN,https://assets.nhle.com/mugs/nhl/20212022/CBJ/8478567.png,D,L,74,190,1993-07-08,CHE,2022,29,847856720212022CBJ,5v5,all
8473635,PHI,20072008,2007020281,0.0,0.0,1.0,1.0,0.061188194900751114,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.061188194900751114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10.166666666666666,10,6,0,1,6,4,0.8434617528691888,0.8778286352753639,12,9,2,4,2,2.0844444444444448,2.0,1.8276923076923077,0.17869539074323798,0.17155823626865943,4.084444444444445,0.35025362701189744,-0.12217136472463608,10.166666666666666,DENIS TOLPEKO,https://assets.nhle.com/mugs/nhl/20072008/PHI/8473635.png,C,L,73,190,1985-01-29,RUS,2008,23,847363520072008PHI,5v5,all
8476952,WPG,20212022,2021020363,0.0,0.0,1.0,1.0,0.030848614871501923,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.030848614871501923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.216666666666667,5,4,0,0,2,4,0.16216581501066685,0.19305146508850157,6,4,1,1,2,1.0266666666666668,0.9904761904761905,0.9163636363636365,0.03593691412359476,0.03433881643272582,2.0171428571428573,0.07027573055632058,0.19305146508850157,7.216666666666667,DOMINIC TONINATO,https://assets.nhle.com/mugs/nhl/20212022/WPG/8476952.png,C,L,74,201,1994-03-09,USA,2022,28,847695220212022WPG,5v5,all
8476462,NJD,20212022,2021020363,0.0,3.0,3.0,4.0,0.046670060604810715,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.017843622714281082,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.028826437890529633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,19.883333333333333,13,19,2,2,12,14,0.779800440184772,1.0943911268841475,18,22,7,10,9,0.9000000000000001,2.0095238095238095,1.5563636363636366,0.030288637932389978,0.3406533199052016,2.90952380952381,0.37094195783759154,-0.9056088731158525,19.883333333333333,DOUGIE HAMILTON,https://assets.nhle.com/mugs/nhl/20212022/NJD/8476462.png,D,R,78,230,1993-06-17,CAN,2022,29,847646220212022NJD,5v5,all
8476331,WPG,20212022,2021020363,0.0,1.0,1.0,1.0,0.010817580856382847,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.010817580856382847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14.883333333333333,14,15,2,0,9,13,0.9782634133007377,0.5944280151743442,16,16,5,5,6,1.28,1.4285714285714288,2.27948051948052,0.07296473267488182,0.08121553131246143,2.708571428571429,0.15418026398734325,0.5944280151743442,14.883333333333333,DYLAN DEMELO,https://assets.nhle.com/mugs/nhl/20212022/WPG/8476331.png,D,R,72,195,1993-05-01,CAN,2022,29,847633120212022WPG,5v5,all
8478431,WPG,20212022,2021020363,0.0,0.0,1.0,2.0,0.03851526230573654,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03851526230573654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.083333333333333,7,4,0,0,4,4,0.21578370034694672,0.19305146508850157,8,4,1,1,2,1.4933333333333336,1.4476190476190478,1.352727272727273,0.046301092753807706,0.04454989376522246,2.9409523809523814,0.09085098651903017,0.19305146508850157,7.083333333333333,EVGENY SVECHNIKOV,https://assets.nhle.com/mugs/nhl/20212022/WPG/8478431.png,R,L,75,208,1996-10-31,RUS,2022,26,847843120212022WPG,5v5,all
8478506,CBJ,20212022,2021020901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.566666666666666,6,7,0,1,5,4,0.3468201607465744,0.26272839587181807,7,8,4,6,5,0.7,0.7809523809523811,0.9454545454545457,0.04122504808008671,0.04586804885239829,1.480952380952381,0.087093096932485,-0.7372716041281819,9.566666666666666,GABRIEL CARLSSON,https://assets.nhle.com/mugs/nhl/20212022/CBJ/8478506.png,D,L,77,195,1997-01-02,SWE,2022,25,847850620212022CBJ,5v5,all
8474679,CBJ,20212022,2021020901,0.0,2.0,3.0,4.0,0.11391276633366942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.07028767606243491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.04362509027123451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13.2,9,15,0,2,7,11,0.6045076264999807,1.8331244112923741,14,19,3,8,6,1.54,1.4857142857142858,1.3745454545454547,0.12771780932943028,0.12294876419362569,3.025714285714286,0.250666573523056,-0.16687558870762587,13.2,GUSTAV NYQUIST,https://assets.nhle.com/mugs/nhl/20212022/CBJ/8474679.png,R,L,71,180,1989-09-01,SWE,2022,33,847467920212022CBJ,5v5,all
8480950,TOR,20212022,2021020901,0.0,1.0,1.0,2.0,0.036757927387952805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.036757927387952805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,16.683333333333334,13,14,0,0,8,12,0.8226174488663673,1.0015034922398627,19,20,3,6,5,1.3800000000000001,1.5428571428571431,1.8763636363636367,0.09111723884940147,0.10174707550378075,2.9228571428571435,0.19286431435318221,1.0015034922398627,16.683333333333334,ILYA LYUBUSHKIN,https://assets.nhle.com/mugs/nhl/20212022/TOR/8480950.png,D,R,74,200,1994-04-06,RUS,2022,28,848095020212022TOR,5v5,all
8481624,TOR,20212022,2021020901,1.0,4.0,4.0,5.0,0.1434599757194519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.040968164801597595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.10249181091785431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,10.25,12,4,1,0,7,4,0.7187673924490809,0.19079025089740753,16,5,4,8,3,2.0533333333333337,1.980952380952381,1.832727272727273,0.15758888152117528,0.15056045793351674,4.034285714285715,0.30814933945469203,0.19079025089740753,10.25,ILYA MIKHEYEV,https://assets.nhle.com/mugs/nhl/20212022/TOR/8481624.png,R,L,74,192,1994-10-10,RUS,2022,28,848162420212022TOR,5v5,all
8481559,NJD,20212022,2021020363,1.0,1.0,1.0,2.0,0.3067876994609833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3067876994609833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,12.966666666666667,6,14,1,3,4,13,0.39014830999076366,0.6910758847370744,9,16,3,4,1,1.2133333333333336,1.180952380952381,1.1127272727272728,0.020636337585747244,0.020021632171812513,2.3942857142857146,0.04065796975755975,-2.3089241152629256,12.966666666666667,JACK HUGHES,https://assets.nhle.com/mugs/nhl/20212022/NJD/8481559.png,C,L,71,175,2001-05-14,USA,2022,21,848155920212022NJD,5v5,all
8478458,CBJ,20212022,2021020901,0.0,2.0,2.0,3.0,0.11598210036754608,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.11598210036754608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14.383333333333333,11,12,0,0,9,7,0.7699212920852005,0.6843604892492294,14,16,6,7,3,2.4266666666666667,2.323809523809524,2.1163636363636362,0.1802655425108969,0.17206751411514626,4.75047619047619,0.3523330566260432,0.6843604892492294,14.383333333333333,JACK ROSLOVIC,https://assets.nhle.com/mugs/nhl/20212022/CBJ/8478458.png,C,R,73,200,1997-01-29,USA,2022,25,847845820212022CBJ,5v5,all
8479402,CBJ,20212022,2021020901,0.0,1.0,1.0,1.0,0.019668560475111008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.019668560475111008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11.666666666666666,6,10,0,1,5,6,0.564764317125082,0.36340051237493753,9,12,5,6,5,0.6,0.6666666666666667,0.8000000000000002,0.06541149079799652,0.07267943421999615,1.2666666666666666,0.13809092501799267,-0.6365994876250625,11.666666666666666,JAKE BEAN,https://assets.nhle.com/mugs/nhl/20212022/CBJ/8479402.png,D,L,73,196,1998-06-09,CAN,2022,24,847940220212022CBJ,5v5,all
8474161,CBJ,20212022,2021020901,0.0,1.0,1.0,3.0,0.02238648757338524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.02238648757338524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15.016666666666667,12,11,0,0,9,6,0.8407572624273598,0.6056470815092325,15,16,7,9,5,2.94,2.8190476190476197,2.5745454545454547,0.2230007071730991,0.21321742312893985,5.759047619047619,0.43621813030203893,0.6056470815092325,15.016666666666667,JAKUB VORACEK,https://assets.nhle.com/mugs/nhl/20212022/CBJ/8474161.png,R,L,74,216,1989-08-15,CZE,2022,33,847416120212022CBJ,5v5,all
8459457,NJD,20072008,2007020281,0.0,0.0,2.0,3.0,0.11064878851175308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04476562887430191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06588315963745117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.1,9,7,1,0,4,4,0.1949786338955164,0.41170671908184886,15,9,3,3,2,1.3421266427718042,1.3015873015873016,1.517022977022977,0.016265895960467514,0.01577065493615847,2.6437139443591056,0.03203655089662598,0.41170671908184886,12.1,JAMIE LANGENBRUNNER,https://assets.nhle.com/mugs/nhl/20072008/NJD/8459457.png,R,R,73,205,1975-07-24,USA,2008,33,845945720072008NJD,5v5,all
8479511,NJD,20212022,2021020363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,10.6,9,9,1,2,8,6,0.42604514420963824,0.32619783258996904,9,10,3,8,2,3.006666666666667,1.942857142857143,1.810909090909091,0.23130559509464851,0.06592611285547416,4.94952380952381,0.29723170795012266,-1.673802167410031,10.6,JANNE KUOKKANEN,https://assets.nhle.com/mugs/nhl/20212022/NJD/8479511.png,L,L,73,193,1998-05-25,FIN,2022,24,847951120212022NJD,5v5,all
8478424,WPG,20212022,2021020363,0.0,2.0,3.0,3.0,0.2901334669440985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,3.0,0.2901334669440985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,8.15,12,7,1,0,9,7,0.5606385404244065,0.26152438134886324,13,7,3,2,2,1.9600000000000004,2.904761904761905,1.7890909090909093,0.04077523609623314,0.14904143881230128,4.864761904761906,0.18981667490853443,0.26152438134886324,8.15,JANSEN HARKINS,https://assets.nhle.com/mugs/nhl/20212022/WPG/8478424.png,C,L,74,197,1997-05-23,USA,2022,25,847842420212022WPG,5v5,all
8458954,PHI,20072008,2007020281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13.566666666666666,8,6,0,2,6,4,0.7026127290446311,0.3997490955516696,10,8,4,6,5,0.7533333333333334,0.8476190476190476,1.0439160839160841,0.06642269055462546,0.07467515721495839,1.6009523809523811,0.14109784776958384,-1.6002509044483304,13.566666666666666,JASON SMITH,https://assets.nhle.com/mugs/nhl/20072008/PHI/8458954.png,D,R,75,220,1973-11-02,CAN,2008,35,845895420072008PHI,5v5,all
8469455,TOR,20212022,2021020901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,9.55,4,12,1,0,3,7,0.16946669481694698,0.744023157749325,5,17,1,1,9,1.8399999999999999,0.8000000000000002,0.72,0.09698277093470097,0.026845897734165194,2.64,0.12382866866886616,0.744023157749325,9.55,JASON SPEZZA,https://assets.nhle.com/mugs/nhl/20212022/TOR/8469455.png,C,R,75,219,1983-06-13,CAN,2022,39,846945520212022TOR,5v5,all
8459454,NJD,20072008,2007020281,1.0,1.0,1.0,2.0,0.011101577430963516,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.011101577430963516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,9.45,5,8,1,0,3,7,0.13898668088950217,0.43615433014929295,8,10,2,8,3,0.9748148148148149,0.9333333333333333,0.8492307692307692,0.027178400873241054,0.026177709270268676,1.9081481481481481,0.05335611014350973,0.43615433014929295,9.45,JAY PANDOLFO,https://assets.nhle.com/mugs/nhl/20072008/NJD/8459454.png,L,L,73,190,1974-12-27,USA,2008,34,845945420072008NJD,5v5,all
8470604,PHI,20072008,2007020281,0.0,0.0,3.0,4.0,0.2002158872783184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,8.0,2.0,0.0,0.0,0.0,2.0,2.0,0.18376018106937408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.01645570620894432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11.7,9,9,0,1,4,4,0.6401576083153486,0.9054853268899024,10,16,2,5,2,1.3429629629629631,1.295238095238095,1.1966433566433567,0.09914520639926196,0.09526724567015966,2.638201058201058,0.19441245206942162,-0.09451467311009765,11.7,JEFF CARTER,https://assets.nhle.com/mugs/nhl/20072008/PHI/8470604.png,C,R,75,219,1985-01-01,CAN,2008,23,847060420072008PHI,5v5,all
8480003,NJD,20212022,2021020363,0.0,1.0,1.0,1.0,0.06902674585580826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,0.06902674585580826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,10.066666666666666,9,6,1,1,9,4,0.40400496521033347,0.19217545608989894,9,6,3,9,2,1.726666666666667,2.6761904761904765,1.570909090909091,0.04421268196621289,0.20547953501698518,4.402857142857144,0.24969221698319807,-0.8078245439101011,10.066666666666666,JESPER BOQVIST,https://assets.nhle.com/mugs/nhl/20212022/NJD/8480003.png,C,L,72,180,1998-10-30,SWE,2022,24,848000320212022NJD,5v5,all
8479407,NJD,20212022,2021020363,0.0,2.0,4.0,4.0,0.259108355268836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.2389131411910057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.020195214077830315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,14.666666666666666,18,8,1,0,13,5,1.3541325107216835,0.3983024088665843,21,12,8,4,6,4.406666666666666,3.2761904761904765,3.010909090909091,0.48956682612498603,0.21557892738353643,7.682857142857143,0.7051457535085225,0.3983024088665843,14.666666666666666,JESPER BRATT,https://assets.nhle.com/mugs/nhl/20212022/NJD/8479407.png,L,L,70,175,1998-07-30,SWE,2022,24,847940720212022NJD,5v5,all
